run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,veto_mavs,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2002,0.05,2002,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,10d47b66c3906123c6e02f63c9e8d72381e4e3d95c1a2c9b256c436121a9be7c,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2002.yaml,200b235979dbcf1c93860b517a47286021e3a8ab67474ff48344a50cb64a2d44,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,0336230e469ee152b34e1c6aa6c112729b4b4c8d3791cd495303bb046c4a2923,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,16303d0116fa1b269ad05c9f1d89023654d945f469bd341d4cdb9b654ccec466,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,e99632ae49022a65d15ea5806ea68262ae92abeb2f6cb57162a78d75373e91dd,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2002.npz,b9546e4181ade35bbb96c5534f6a0f6853014ec935c1b7b0e965b72d28316fd3,127a9d5fed193f68bfc6e1ee17a819845ec298307a9a0ee01ba6f6bd6b2db482,2260,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2002.npz,2db1de8fc2d1c7c292dec96fcdcda5458dd2a20961fff1d3afeaeb7b5a3fd586,2260,True,columnar_npz,38fd0248dce73d7a6fdc1559c2bb9923de09ebe13bec764a17515d05efb5712f,852fe81557b1f9a439ccc80f96b53ace82376f2ecd8603c8eb941727ba7bc84b,127a9d5fed193f68bfc6e1ee17a819845ec298307a9a0ee01ba6f6bd6b2db482
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,pure_mavs_gc,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2002,0.05,2002,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,10d47b66c3906123c6e02f63c9e8d72381e4e3d95c1a2c9b256c436121a9be7c,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2002.yaml,200b235979dbcf1c93860b517a47286021e3a8ab67474ff48344a50cb64a2d44,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,0336230e469ee152b34e1c6aa6c112729b4b4c8d3791cd495303bb046c4a2923,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,16303d0116fa1b269ad05c9f1d89023654d945f469bd341d4cdb9b654ccec466,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,e99632ae49022a65d15ea5806ea68262ae92abeb2f6cb57162a78d75373e91dd,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2002.npz,fe012b60d5221ef3d034f1862ab81cd1eb73f2bd4f87e4a065df4fc1f299fd0a,fcde594242dc158795f74b9cc34a935593c70647c3af0a6318771b7b20fd5e1f,2260,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2002.npz,d1f56f8ba27a1850cd8a96861de768b172492e7587ccc43c32de01e308a17c52,2260,True,columnar_npz,46a904db2bdf45ff2a37af6e167b93226ea5be06338508fa09a21f8061479799,48ace27733b3226529e9e2cb55dde82091b9b20e02d6d6f6db44b669a5a153ba,fcde594242dc158795f74b9cc34a935593c70647c3af0a6318771b7b20fd5e1f
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,single_model,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003,0.05,2003,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,bcaa2c4ef84770b5abd399ac7ec35da2100ea4ca696ed1a173cff127be630076,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.yaml,21ab3ae7313514ef891d1c5f749dee9fc85fe877169a54ee9cc5918a90dd27f5,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,264a230fe304e1a322f89a980744c9e84c9865fd458e795a8445d5e13ef24fc2,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,7865d084b706506bd828a8d56ac3ceddf27b2d529c5846046608da373c445ba0,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,9a69b1505a0c968631dda7256c3dd7d2de560d1b5f52f15f0e4b121769099cc0,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.npz,6ddd349bb8d6e17569d8bbb1865761b8eb0ae2a71ae6da132b286e3408f5e79c,8eadd46795518f4cdb5797f3b9bcc703e1d433b89862c5da7ae8397f732b46f5,2260,,,0,False,,,22ea8e374c96f5eb7a9c7d76b3cd023011c7cb33d8923d08719b4a70cd965acd,8eadd46795518f4cdb5797f3b9bcc703e1d433b89862c5da7ae8397f732b46f5
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,mean_ensemble,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003,0.05,2003,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,bcaa2c4ef84770b5abd399ac7ec35da2100ea4ca696ed1a173cff127be630076,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.yaml,21ab3ae7313514ef891d1c5f749dee9fc85fe877169a54ee9cc5918a90dd27f5,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,264a230fe304e1a322f89a980744c9e84c9865fd458e795a8445d5e13ef24fc2,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,7865d084b706506bd828a8d56ac3ceddf27b2d529c5846046608da373c445ba0,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,9a69b1505a0c968631dda7256c3dd7d2de560d1b5f52f15f0e4b121769099cc0,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.npz,4eb2d5b084c12d55dab9b2aa6da93bcd4262dff1daf22ffbe78aa5a9d7925fd8,b36a4f849d05ec331fc428f189df54314d56d950bfa30da400d2a3c18e2ee06b,2260,,,0,False,,,a3b2cb34a5c5e6492b00bf88b8c3eef0f92451576db11dfbb8767f51a36a1b0b,b36a4f849d05ec331fc428f189df54314d56d950bfa30da400d2a3c18e2ee06b
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,static_weighted_ensemble,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003,0.05,2003,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,bcaa2c4ef84770b5abd399ac7ec35da2100ea4ca696ed1a173cff127be630076,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.yaml,21ab3ae7313514ef891d1c5f749dee9fc85fe877169a54ee9cc5918a90dd27f5,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,264a230fe304e1a322f89a980744c9e84c9865fd458e795a8445d5e13ef24fc2,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,7865d084b706506bd828a8d56ac3ceddf27b2d529c5846046608da373c445ba0,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,9a69b1505a0c968631dda7256c3dd7d2de560d1b5f52f15f0e4b121769099cc0,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.npz,2e85118595fb221ba88b852c4f0f46becf77c290379d2f62c0ff69c13c2f86da,ad3a4f8faf82bc2a5a164fb746379d7c5ede03521eb47717ff8f7688239613b0,2260,,,0,False,,,3641a1f173913448927fbce71ffd9f9698a869a5ba98069b67c7fee96705c996,ad3a4f8faf82bc2a5a164fb746379d7c5ede03521eb47717ff8f7688239613b0
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,veto_mavs,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003,0.05,2003,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,bcaa2c4ef84770b5abd399ac7ec35da2100ea4ca696ed1a173cff127be630076,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.yaml,21ab3ae7313514ef891d1c5f749dee9fc85fe877169a54ee9cc5918a90dd27f5,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,264a230fe304e1a322f89a980744c9e84c9865fd458e795a8445d5e13ef24fc2,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,7865d084b706506bd828a8d56ac3ceddf27b2d529c5846046608da373c445ba0,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,9a69b1505a0c968631dda7256c3dd7d2de560d1b5f52f15f0e4b121769099cc0,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.npz,4eb2d5b084c12d55dab9b2aa6da93bcd4262dff1daf22ffbe78aa5a9d7925fd8,b36a4f849d05ec331fc428f189df54314d56d950bfa30da400d2a3c18e2ee06b,2260,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.npz,4e292fca26d8d28e762ad0db68c45bd0fd70c1f047962c57de5d081d8be2a0f4,2260,True,columnar_npz,e33cd08e99e6c9added02bdbaa8fdf5531f9b649fa1fdc16a896f3d5a1244dca,0c9a9ccbe87f4f3159d2047793c2ce54ae92a8d9eaad6448d02af3adc48f0149,b36a4f849d05ec331fc428f189df54314d56d950bfa30da400d2a3c18e2ee06b
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,pure_mavs_gc,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003,0.05,2003,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,bcaa2c4ef84770b5abd399ac7ec35da2100ea4ca696ed1a173cff127be630076,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.yaml,21ab3ae7313514ef891d1c5f749dee9fc85fe877169a54ee9cc5918a90dd27f5,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,264a230fe304e1a322f89a980744c9e84c9865fd458e795a8445d5e13ef24fc2,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,7865d084b706506bd828a8d56ac3ceddf27b2d529c5846046608da373c445ba0,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,9a69b1505a0c968631dda7256c3dd7d2de560d1b5f52f15f0e4b121769099cc0,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.npz,a78c9e746d80fea31181a7ef56687b447ed44bfcaba51840b07116057704c4a8,5d62b06b128ea16e8e3463a607e264ffef11cb78d8f1cfca4b1224aae8db5725,2260,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__audit_2003.npz,8d9ed2c469ca8ff345ecd41370b332407b081288b7467987409200aae262b5bb,2260,True,columnar_npz,a4d165a18358050efc65291b86b232557d563e2eef430dc3cd5aad03ef95dc58,6c37afb36ef27c96e78aa38d0f72d65db40d3f1d1ffe7c67627e06429894db49,5d62b06b128ea16e8e3463a607e264ffef11cb78d8f1cfca4b1224aae8db5725
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,single_model,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001,0.05,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,b2b80e037a428712f72ab817fbb8ec9b1ca5119d5e8402e86e3623381640ed71,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.yaml,353f12f317645448a7ac5ba82a5917b300458070e12e11957e1bb028c4271ed3,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,233d34f6482fe898e0a272524dd114c73c4880c5006e43ee95c55f6858621a96,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,e5a83be28dfcd20fc3bab8ea5374f61c07d4700553a2d280d6b92cf6cfe7f6bc,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,77993fa102f57c88ba6deff8d880ce5b167652de3baee47286c44229a8d1faee,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.npz,d2810391c0bf990337ed5f8edb528e47f17b3cd25866304aae0a10d6756c4647,2604f0b8b1ab82d63695d4317d42ce16161f0cb6430862ddd115d94bb3104c60,2260,,,0,False,,,00a65a5cd0576ff48796e366cb67181f28d9c0c7419957d6d9c9326f37ffe414,2604f0b8b1ab82d63695d4317d42ce16161f0cb6430862ddd115d94bb3104c60
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,mean_ensemble,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001,0.05,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,b2b80e037a428712f72ab817fbb8ec9b1ca5119d5e8402e86e3623381640ed71,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.yaml,353f12f317645448a7ac5ba82a5917b300458070e12e11957e1bb028c4271ed3,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,233d34f6482fe898e0a272524dd114c73c4880c5006e43ee95c55f6858621a96,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,e5a83be28dfcd20fc3bab8ea5374f61c07d4700553a2d280d6b92cf6cfe7f6bc,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,77993fa102f57c88ba6deff8d880ce5b167652de3baee47286c44229a8d1faee,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.npz,c7443196be9da662752314080b71dd87070af94264bf006e2f622482a1816199,7159101af6d4a11befaf74d097924bf23dbfdc4bfab0db5a155e7420fa94effd,2260,,,0,False,,,391d131e8d1285636aa6b4c43ceac50b341251a45cd10bf8945a2f252a7476da,7159101af6d4a11befaf74d097924bf23dbfdc4bfab0db5a155e7420fa94effd
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,static_weighted_ensemble,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001,0.05,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,b2b80e037a428712f72ab817fbb8ec9b1ca5119d5e8402e86e3623381640ed71,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.yaml,353f12f317645448a7ac5ba82a5917b300458070e12e11957e1bb028c4271ed3,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,233d34f6482fe898e0a272524dd114c73c4880c5006e43ee95c55f6858621a96,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,e5a83be28dfcd20fc3bab8ea5374f61c07d4700553a2d280d6b92cf6cfe7f6bc,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,77993fa102f57c88ba6deff8d880ce5b167652de3baee47286c44229a8d1faee,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.npz,c1a782c114595461bedff5c59246d74112846013c2bf147acae278b43c2a819b,5da60be22cbb24b4a22b5ec740d468db2c5f6e8433ce9d1ede301f0a53c96663,2260,,,0,False,,,e814a1a6d7aef8af77187ada17800cf8254d1891a1fc260700c5f370f6359c8f,5da60be22cbb24b4a22b5ec740d468db2c5f6e8433ce9d1ede301f0a53c96663
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,veto_mavs,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001,0.05,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,b2b80e037a428712f72ab817fbb8ec9b1ca5119d5e8402e86e3623381640ed71,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.yaml,353f12f317645448a7ac5ba82a5917b300458070e12e11957e1bb028c4271ed3,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,233d34f6482fe898e0a272524dd114c73c4880c5006e43ee95c55f6858621a96,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,e5a83be28dfcd20fc3bab8ea5374f61c07d4700553a2d280d6b92cf6cfe7f6bc,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,77993fa102f57c88ba6deff8d880ce5b167652de3baee47286c44229a8d1faee,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.npz,c7443196be9da662752314080b71dd87070af94264bf006e2f622482a1816199,7159101af6d4a11befaf74d097924bf23dbfdc4bfab0db5a155e7420fa94effd,2260,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.npz,ec9c58568c8bfb3d3655a1803a1704e7b14e21116a6fe9192b327fd4cff0a9b2,2260,True,columnar_npz,9e0947d842b00e38e7839afcd73b3254c8bae78ab2c3134ba900ffbf73f4a1c6,b21b2a282f42ea1b6f54a2d9668a79143fbc0c00496747d70152bd90a865a440,7159101af6d4a11befaf74d097924bf23dbfdc4bfab0db5a155e7420fa94effd
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,pure_mavs_gc,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001,0.05,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,b2b80e037a428712f72ab817fbb8ec9b1ca5119d5e8402e86e3623381640ed71,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.yaml,353f12f317645448a7ac5ba82a5917b300458070e12e11957e1bb028c4271ed3,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,233d34f6482fe898e0a272524dd114c73c4880c5006e43ee95c55f6858621a96,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,e5a83be28dfcd20fc3bab8ea5374f61c07d4700553a2d280d6b92cf6cfe7f6bc,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,77993fa102f57c88ba6deff8d880ce5b167652de3baee47286c44229a8d1faee,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.npz,95367691cefc024868eecf103d4765150cd329cc25d692c1c11268f6a2847e0d,82f45a8e3fbf9ddf298ee06e726cad2808209534fb3762291de70e1f848f7af8,2260,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9001.npz,fa532bfcb5f9f31c2106bc16c41e7daef2b6279c823c2de18ad9cdd7e0e4124b,2260,True,columnar_npz,196cbd818e2155141dabb9e825956270b823c0ef07ede1ee2e879db171e6ac15,f811a9a36e5039c881f2d0b929cbbf7521457884171d94a5522b51c4980d7bf0,82f45a8e3fbf9ddf298ee06e726cad2808209534fb3762291de70e1f848f7af8
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,single_model,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002,0.05,9002,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,19eea1a27eae7eed2963cf3029df11feb384402d1da64afeb0b31e4608fa5746,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.yaml,76bbee32a74988d1ccf416ee272674c0610fb53d02a7d33004853663b14bf3f9,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,5247eaac4a504c6694277b34cccd400ca5a70912e6076128d74b9b058da18fcf,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,f66d8f60e1ecc24f391a8a7ed7bbd6a77f191cd518b948ce32ecce999116f6e8,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,96c284b2c661c4125c3a97202877fe95b026c379fb04e41d370f6dea18a643a9,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.npz,84d2fc080768d70c4dda48afdc93f47ceff559314a0265f4cd5600152735dc3c,538c9402cf66569b7208910d560fe3ec71e9207e1a7600510ca80b8d32cacdeb,2260,,,0,False,,,6827775cddd910fe8aff25fef8624065c137184bbc8a06dd593f9e9335994d0b,538c9402cf66569b7208910d560fe3ec71e9207e1a7600510ca80b8d32cacdeb
