run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,single_model,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002,0.05,9002,shadow,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,af04e8bc30a1bdb2bc1bf9e06c1044a6bdcb3a32957c03e9579f9535c02222ed,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.yaml,5d267fa798576a76766e450eb8a9345519f10f4d7a9c941f6b63da177a358b72,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.npz,7dd6b8241a0c0c73f06ab11faa5c51e87e5f041d32b4beefcf0857d76430af19,b4efbe04e34888f7efc9a0b4e7867a33a6eab15ab5ce7dc4c8a3fcabe8286450,28481,,,0,False,,,f9f196f1d29d738a2505acf1bc3d5a18caf77e1a097553b96fa59b08b277f699,b4efbe04e34888f7efc9a0b4e7867a33a6eab15ab5ce7dc4c8a3fcabe8286450
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,mean_ensemble,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002,0.05,9002,shadow,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,af04e8bc30a1bdb2bc1bf9e06c1044a6bdcb3a32957c03e9579f9535c02222ed,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.yaml,5d267fa798576a76766e450eb8a9345519f10f4d7a9c941f6b63da177a358b72,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.npz,f1c790c08e3e528499376a4dfd2079825ab00e838db438330ff3eecdc1e3be9a,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670,28481,,,0,False,,,92c3a27cd5196b770c35d7bf6baaa0c2d3d21283733004b38b98c6fdb1b0e7db,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,static_weighted_ensemble,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002,0.05,9002,shadow,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,af04e8bc30a1bdb2bc1bf9e06c1044a6bdcb3a32957c03e9579f9535c02222ed,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.yaml,5d267fa798576a76766e450eb8a9345519f10f4d7a9c941f6b63da177a358b72,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.npz,7145b305c1869c8d273e6b36ec1da8de68318a714f6520a5662773b6da5d7374,8c140a0286015ba90564a5712ddde8844aa14f0c3856deafc95f69dd4a861a80,28481,,,0,False,,,1c98e755ede6d6215eb6c28d145c27a651ba5dc3783807589ae0e8b5d418fda4,8c140a0286015ba90564a5712ddde8844aa14f0c3856deafc95f69dd4a861a80
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,veto_mavs,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002,0.05,9002,shadow,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,af04e8bc30a1bdb2bc1bf9e06c1044a6bdcb3a32957c03e9579f9535c02222ed,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.yaml,5d267fa798576a76766e450eb8a9345519f10f4d7a9c941f6b63da177a358b72,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.npz,f1c790c08e3e528499376a4dfd2079825ab00e838db438330ff3eecdc1e3be9a,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.npz,3a03febefc6eca6d36b4e00a44f9841ad3670f8474cb01bef8c1a41bf04b676a,28481,True,columnar_npz,ad0e006635fd0bcca7f927573270b5c5bdac78865600651095cceb015706d318,5fd67e754e1aa7d8c913a11a27df6b67ce60f8f53adb2f1648de12011d6e9fac,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,pure_mavs_gc,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002,0.05,9002,shadow,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,af04e8bc30a1bdb2bc1bf9e06c1044a6bdcb3a32957c03e9579f9535c02222ed,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.yaml,5d267fa798576a76766e450eb8a9345519f10f4d7a9c941f6b63da177a358b72,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.npz,badcd0e6773b13eac13a903212fdc06577a6387071dbe9bb05f04edd3e3b1400,865316da712dee741b79a30a378155f4ff84cde9ce692364fc7217cf858022c0,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p05__shadow_9002.npz,39cc7719874c201c3c48bb3025704a04c7826a7779939fa4001c1bffd209ebe4,28481,True,columnar_npz,3c36e314415426b80e2ee05a4057c1a5e88cc3e7b54da3323183a86992f4c8c2,0d17609a89d2b4d7b2e0fcd1aef91cbdf5f19b62d6557f528f60a86eb3632b04,865316da712dee741b79a30a378155f4ff84cde9ce692364fc7217cf858022c0
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,single_model,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001,0.1,1001,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,0381c4601b08af0f361436a0efa78ba718c2406bf012239480b4829f0b4d3cdc,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.yaml,60014eb0568da40be45689e8f12fc514f37ec37ef2b030fce240aba036113cd1,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.npz,7dd6b8241a0c0c73f06ab11faa5c51e87e5f041d32b4beefcf0857d76430af19,b4efbe04e34888f7efc9a0b4e7867a33a6eab15ab5ce7dc4c8a3fcabe8286450,28481,,,0,False,,,f9f196f1d29d738a2505acf1bc3d5a18caf77e1a097553b96fa59b08b277f699,b4efbe04e34888f7efc9a0b4e7867a33a6eab15ab5ce7dc4c8a3fcabe8286450
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,mean_ensemble,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001,0.1,1001,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,0381c4601b08af0f361436a0efa78ba718c2406bf012239480b4829f0b4d3cdc,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.yaml,60014eb0568da40be45689e8f12fc514f37ec37ef2b030fce240aba036113cd1,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.npz,f1c790c08e3e528499376a4dfd2079825ab00e838db438330ff3eecdc1e3be9a,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670,28481,,,0,False,,,92c3a27cd5196b770c35d7bf6baaa0c2d3d21283733004b38b98c6fdb1b0e7db,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,static_weighted_ensemble,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001,0.1,1001,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,0381c4601b08af0f361436a0efa78ba718c2406bf012239480b4829f0b4d3cdc,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.yaml,60014eb0568da40be45689e8f12fc514f37ec37ef2b030fce240aba036113cd1,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.npz,7145b305c1869c8d273e6b36ec1da8de68318a714f6520a5662773b6da5d7374,8c140a0286015ba90564a5712ddde8844aa14f0c3856deafc95f69dd4a861a80,28481,,,0,False,,,1c98e755ede6d6215eb6c28d145c27a651ba5dc3783807589ae0e8b5d418fda4,8c140a0286015ba90564a5712ddde8844aa14f0c3856deafc95f69dd4a861a80
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,veto_mavs,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001,0.1,1001,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,0381c4601b08af0f361436a0efa78ba718c2406bf012239480b4829f0b4d3cdc,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.yaml,60014eb0568da40be45689e8f12fc514f37ec37ef2b030fce240aba036113cd1,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.npz,f1c790c08e3e528499376a4dfd2079825ab00e838db438330ff3eecdc1e3be9a,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.npz,2e6e778c3adcb98379ca00a684adf64749ce39438372183201fce9d99901f786,28481,True,columnar_npz,cfb5f6ac3e8e67368532ab2cef924282a709024377dcdeef28adea6c81a93742,5fd67e754e1aa7d8c913a11a27df6b67ce60f8f53adb2f1648de12011d6e9fac,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,pure_mavs_gc,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001,0.1,1001,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,0381c4601b08af0f361436a0efa78ba718c2406bf012239480b4829f0b4d3cdc,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.yaml,60014eb0568da40be45689e8f12fc514f37ec37ef2b030fce240aba036113cd1,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.npz,badcd0e6773b13eac13a903212fdc06577a6387071dbe9bb05f04edd3e3b1400,865316da712dee741b79a30a378155f4ff84cde9ce692364fc7217cf858022c0,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1001.npz,f12a34211dd025b5269fb574050ffc63db08b65fd50cab561e5fde4d40cea1b7,28481,True,columnar_npz,63be67a85d88033e8dd8cedf3985ab42f108c9ddcc3a42bab05bde4be8ed04bc,0d17609a89d2b4d7b2e0fcd1aef91cbdf5f19b62d6557f528f60a86eb3632b04,865316da712dee741b79a30a378155f4ff84cde9ce692364fc7217cf858022c0
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,single_model,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002,0.1,1002,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,94af7805382a391dc98c831d0c2963d0e55e7926fd2278cd4b975ce36fb7925d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.yaml,4826706262a57ab50527332a7470951b2ad62612801a0512cc952599d41bf1fd,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.npz,7dd6b8241a0c0c73f06ab11faa5c51e87e5f041d32b4beefcf0857d76430af19,b4efbe04e34888f7efc9a0b4e7867a33a6eab15ab5ce7dc4c8a3fcabe8286450,28481,,,0,False,,,f9f196f1d29d738a2505acf1bc3d5a18caf77e1a097553b96fa59b08b277f699,b4efbe04e34888f7efc9a0b4e7867a33a6eab15ab5ce7dc4c8a3fcabe8286450
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,mean_ensemble,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002,0.1,1002,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,94af7805382a391dc98c831d0c2963d0e55e7926fd2278cd4b975ce36fb7925d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.yaml,4826706262a57ab50527332a7470951b2ad62612801a0512cc952599d41bf1fd,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.npz,f1c790c08e3e528499376a4dfd2079825ab00e838db438330ff3eecdc1e3be9a,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670,28481,,,0,False,,,92c3a27cd5196b770c35d7bf6baaa0c2d3d21283733004b38b98c6fdb1b0e7db,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,static_weighted_ensemble,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002,0.1,1002,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,94af7805382a391dc98c831d0c2963d0e55e7926fd2278cd4b975ce36fb7925d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.yaml,4826706262a57ab50527332a7470951b2ad62612801a0512cc952599d41bf1fd,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.npz,7145b305c1869c8d273e6b36ec1da8de68318a714f6520a5662773b6da5d7374,8c140a0286015ba90564a5712ddde8844aa14f0c3856deafc95f69dd4a861a80,28481,,,0,False,,,1c98e755ede6d6215eb6c28d145c27a651ba5dc3783807589ae0e8b5d418fda4,8c140a0286015ba90564a5712ddde8844aa14f0c3856deafc95f69dd4a861a80
